feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
0.21548301633428157,-0.10389471854592727,-1.9287121839029315,-0.6449527661416719,0.8594497107016504,0.20706984927318378,0.17605509340682896,-0.04385937743355392,0.33747797671950536,0.24252497715625684,-0.776269267492886,-0.9009412878787673,-0.28103639159388655,-0.737520456253809,-0.12526120798042106,0
0.42789516401542466,-1.4232362302573014,1.446605898865069,1.476302313230386,-1.6579945388209985,0.6411625092886517,1.3267506149729185,-0.0555169744733087,-1.0030496544282999,-0.5662626804804929,0.4300202533762748,0.10092855451427468,0.38060307035384217,-0.39596005340262697,-0.5402502534184707,0
0.6672632790034737,-0.8397380450436478,-0.2955173403246631,0.3687474397438809,-1.4751430117233337,-1.2752186567908288,-0.16755028584777598,-1.6465045603940305,1.8790114845897508,-0.47971076162215986,0.8245564332467564,-0.7369844375896673,0.8802102567416805,0.15977870387784332,1.1829652425481674,0
0.536557866668032,-0.7256165352319809,-1.1565922783139064,-0.33855663557489213,1.9984383849433551,-1.0857942461098098,0.9136251260695184,1.0165813511675827,0.37723647794152104,-1.408436397502768,-0.1579222387620554,-0.2953178811660067,-2.114407232726433,2.107322344389584,-1.0162081792740578,1
-0.3686793337409799,-0.8634292957399923,-0.6449850655647923,-0.0025622392592570048,0.7992187732233259,-1.0400444884142208,1.181464720357946,0.26628648127024473,-0.8851229529415349,-0.7331766373689615,-0.5082686823245518,-0.4951531914686846,-0.6649502299508658,-0.1582741111628781,0.7008430750836291,1
0.4558552904727368,-0.28179566162348135,1.0986427638108314,0.5175877851381854,0.6357752097714178,0.1367327765519092,-0.27028786491800516,0.44115052734133425,2.1694648180304545,0.20765889006101457,0.8956777898606713,-0.14153820753053017,0.47668590177655223,-1.8577157058210079,-3.4378337159122005,0
-0.7055535808022021,0.4567772261273855,0.42991742268390015,3.010950162663157,0.01888109881037624,0.12916323102589616,0.22302266042816177,2.0117042225083166,-0.4423680653712425,0.49990718241607374,0.1476202298735143,-1.7615541266675225,0.6993122820487396,0.15957231863729304,-0.6831010375937598,0
-0.7038017839228868,-0.36064941928781524,0.3086576766295717,-0.9656767540232871,1.7916824316799265,0.28593032387502587,0.08938081252186353,0.6279891648469529,2.341679263915241,0.9896446451300719,-1.3429949452427832,-0.733842640795202,0.13178003258469606,1.2038329760229993,0.7187978416605775,0
0.4620867596039991,0.15696062577808975,0.05313389300138168,-0.8231860972494872,-0.23201855315338196,-0.7458600222896328,-0.9332448417038941,-1.2757711017314803,0.4360568656410978,1.6105058062695359,-0.4296499143780997,-1.2218866541382614,0.5225205875132378,-0.7581991509179375,-0.19787035701759745,1
0.04678416331227305,-0.3423909430128731,-0.8513833439848328,0.2690473210337029,-0.1135144136668545,0.6363891707398452,-1.2276902336409798,0.23027976383400472,1.4806038192875561,-0.20727954736653556,1.472069823672271,0.22328269541572418,-1.492894194339213,1.2430230084668765,0.7906479548258891,0
0.9803510562878396,-2.121276800785129,1.3357401019985697,0.6579220515954587,0.8885644397017514,-0.9035129534883993,-1.5923579288132956,1.7536252123650895,-0.004810948846735189,-0.1153176478997047,1.415851046363369,-0.6892906930765588,-0.08392986045941885,0.013504296886127786,1.0504476037144699,0
0.06529920284700258,-0.7367803938784436,1.315371260136402,-0.1427996230969205,0.23779832746090845,-0.4269212592808803,0.7242606373959477,-0.9870477462308895,-0.017012963596049327,1.0807238926618954,1.2253805953796912,-0.02068939347576331,0.6651124167272988,-2.1271265282652134,-0.49067324449945937,0
0.42800262473761214,1.2694027680960867,1.7686256798438018,1.25604355333036,1.5360387024760644,-1.4266914792269156,-0.7928236008735671,0.34084067329878154,-0.2646266917609809,-0.4641351010948387,-1.5761500972953144,-0.43405971385442815,1.0376945681696683,1.0736067747297635,-1.7291180616322133,1
0.1591401613228167,1.8174643527815406,-0.2793626937563153,0.6498901347180667,1.1703792063548109,0.10229390911420588,-0.8909881176871596,-0.024128579609827783,-0.7818591888417316,-0.7064875733147424,-1.4068972150335075,-0.29049992724471324,-0.0824978304293879,0.031734886500052836,-0.8944002675148837,0
0.03929080992582099,0.6729562326200635,0.5502214820753921,0.48153515532793617,-1.6176579465565104,1.0412832137228678,0.7828568697076024,-0.5773459507977124,0.39185480289798286,0.769291711829178,-0.46076684175497035,1.367017618643021,0.4357359063227038,0.2957707639610454,1.663021843804142,0
-0.07186118784344547,0.39308456607819137,-0.6253443657322189,0.11017960341622184,0.9584686675935918,0.4365477352642669,1.7046450858416107,1.0059142356189394,0.6033525509990597,0.10097995807354501,0.06332411825333727,-0.7987730552399119,-0.620838677846748,-1.039024885953281,-0.8345239874769403,0
1.4773862070690988,-0.427325045548358,1.274544700580764,0.23061720876995084,1.0421665814698857,0.6271833686432219,-0.1612916014752461,0.7959800952015922,-0.3740946088275366,0.9734105529968766,1.0843578614825367,2.463716362362142,-0.049126228217570636,0.09291633915693909,0.7341040688349373,1
-0.8329939203078827,2.1152450908848026,-0.23402461721598264,-0.03987067506026796,0.006554635811922703,-0.5373875605362273,0.5056893907997096,-0.35345106053992276,-1.5083627091489957,-0.8507400776519812,-1.2281115126015802,0.1881435824598663,-0.32582348868883215,0.3978168928270735,-0.26614625593658103,0
-0.6385371369322898,1.3590723725558018,-0.393121346370763,-0.6840660433282334,1.0158411437979726,-1.4858195837428114,0.12053470095070497,-0.3044750000074352,-0.2418204496981525,-0.0019625012307233334,-0.2102278703374769,-0.5809698979465882,-0.3141314715439835,1.871849431570469,-0.19899464217152874,1
0.30282196539902445,-0.40545060886229817,1.020938715051443,-1.8981193830164773,-0.691102842834226,-0.053007489933483434,-0.6179036338403009,1.5123350142245313,-1.3469578656171994,-0.901762647623353,-2.445339074958631,1.5935617753789368,-0.48133878760329585,0.7264593099656544,0.49675827023130564,1
2.154377003369045,0.276461398290368,1.2073401724861514,0.3340474837212179,0.2234824019280541,-0.1529158509411285,-0.6279419082924701,-0.3783064115505668,0.8478136034682006,0.9891382898627732,-0.6506284207774352,0.6968509109881533,-0.32457226353505814,-0.06693410840607636,0.6895898440571159,0
0.7165796274244006,-1.4432189242715434,-0.2985265530879246,0.32487852303944703,1.4117445294105768,-0.032657245947165965,0.25841299432072273,-1.0136251786185368,-0.33553892381932987,-1.2534341820986044,-0.029951038685642976,-0.13118853123192015,-0.057849716132679536,-0.37266644298783863,-0.11173111804631577,0
-2.0667212845589167,1.2325620555424195,-0.6770222219080875,1.2478305049294742,-0.40028113583331704,0.14954910252642215,1.3701019063369613,-0.5805906643976566,-0.45214221538189286,-0.4625515563221695,-0.9921626732202963,1.5167894631620966,-0.4038669705157236,-0.979332889829713,1.0290029549853401,0
0.5511260584091756,-0.8263928960270533,1.3710891286186861,0.9082838689182786,1.919594620903404,0.6506047195380942,-0.8183078793276576,0.42875877385272004,-0.461287817872991,-0.47866003550947034,-1.0484724775667187,-2.0905643414915347,-0.8926602540989472,-1.3533380414335259,-0.18552863636600667,1
0.05735926240125415,0.9247408161127378,0.45811637183511716,0.9363062159428284,-1.2308624981338872,-0.04290625723955364,-0.6191738033326368,-1.0499811268725878,-0.40604933460653114,0.2839536748955918,1.1963647987487733,-1.070407479191325,-0.7633181535657197,-0.11267947066603302,0.4610894701429348,0
-0.3112121210367788,-1.024679096670921,-0.42451982017208495,0.7091546331955676,1.254774683558899,0.4412435496075313,1.5814231500182163,0.8665438003157507,-0.39912422197963177,0.31327829729777246,-0.08202222367770802,0.3289187187032365,0.6952729020779996,1.2866139534931496,-0.8160342042660768,1
1.8122976330584637,0.5571698269549505,-2.2385909969001725,0.5367987316215469,0.7727674737734543,-0.31022669828795213,-0.3346704365150445,0.0687980767099383,2.05655735368812,-0.8136024967446703,0.10484321460535453,0.9368900462711728,-1.4992778647571912,-0.12292434183310608,1.1925846510728597,0
0.5898553941686634,0.4275812947073604,0.09095305500411273,0.9860018768862954,-1.248446894452033,0.9646365466323027,-2.261236390550406,-0.34991477112531044,0.34924522280896153,0.3397246769004934,1.6863899777110232,-1.014835805781944,0.22478940205976986,1.2235190375622917,0.2805724682718529,0
1.1178927738881599,0.17813194351983827,-0.3631855490402092,-0.6142275065553193,0.012863380550198799,-0.7695287963936768,0.49051414895747064,-0.1317339542578438,1.1640872202516241,0.23322159929365702,-1.498933979692705,-0.4389406868548323,0.32879829081659007,0.29822209723571724,-0.5013933888293919,0
0.557119481137972,-2.736799211417312,-0.1965830538338334,-0.008709139582303614,0.2749773194556828,-1.5274141371276844,0.7222719674332709,-0.10536199965118825,0.6232360418741296,-1.0048244902972214,0.861363667568257,-0.3964032611215903,0.6060802671995983,-0.5832792680427957,-0.6444257624172804,0
0.6523073812584009,1.473479228833838,-0.05801383938644769,0.7303976439793692,-1.730018206936949,0.23932877520950283,0.5581526796978973,0.2971105925709098,0.6277772507876532,-0.9981083082803658,0.6245980966057408,0.7809163587763723,-0.9818970502297346,0.9943016073309557,1.7113037015849035,1
-0.8679832925751569,1.9962587441126536,0.5197671792926845,1.4437286841518597,-0.035051918410990764,1.0700522925215399,-1.9002667956471433,0.48071703036810703,0.497717919887284,0.1867758315121769,-1.1777922673911185,0.32105910158845785,1.2848544132781003,-1.3523713290000225,2.311338769219963,0
-0.6991356652783253,-0.07716081674606437,-1.6481186147501197,0.2838004584710223,0.1003175304879951,0.9420359268832964,1.6056774333289427,-1.1718403822208827,-0.8828190183553998,1.4458268830290495,0.027702935214169052,-2.11435075174711,0.11506333334957108,1.2811229566898572,-0.479080574749622,0
0.7097259972695114,2.2566508830631924,0.018355514525030262,0.05927257814397937,-0.3104324247242403,-0.17992297787061762,0.7648134459146728,0.2667801977301752,-0.8628982002743879,-0.31736993312883144,0.20621119876605903,-0.6717841899297277,-1.2161587139947276,1.0392136376456975,-1.475469053893557,0
-0.05114421521498603,0.8372898054632846,-0.5119491743825161,0.3771139252020143,0.7440685446923077,0.042564263966203386,1.754716911186851,-0.7324246518057599,-0.7005685141708636,1.331332217805059,0.27820842320395994,-0.8984384871390035,-0.16892259418187008,0.3173061976711715,1.325444869317499,1
-1.836966667534275,0.8016511544147027,-0.40328132690081603,0.652527022459032,-0.9507610563900065,-0.6283442757099252,0.4586750529194236,1.8596500372832032,-0.5601257780578187,0.08063734330006704,-0.2611919208132438,0.2036291694324201,-0.20379929302465277,-0.9504119532276042,0.6867226014686629,0
1.4363825077584198,0.3005460293808754,0.4761135635129074,1.4012810150782116,1.7673861196363303,-1.389633615044979,-0.5750315873645713,0.3075372105732345,2.9571040692998807,1.454798468361759,-1.4319250208005492,0.39400046495302404,-1.1286647661705111,-0.11874982960622625,1.1078488902943695,0
-1.7234089966322856,0.2589575503200476,0.3093682330171512,0.07523361020308293,1.2171044823367858,-1.6946931308420072,0.6268216326959078,-1.7408079256671745,1.301926109669696,1.0145160235349155,-1.568973631331106,-0.8651372720989132,0.5831295621656971,0.5455027627736783,-0.5366241300119826,0
0.510336558539428,-0.47368624555552685,0.7674124838753292,0.897139239332817,0.30322014496778904,0.20607662319748865,-1.1382071535937095,-0.8579660337887052,-0.8796418996204508,-0.766730741007867,-0.5452970869507149,-0.049858132889539,-0.39298782421223355,0.4903519131518509,0.8402941413469757,0
-1.5267298523136383,-1.2342347224895924,-1.9325821646455064,0.2836810658886725,0.3063600586563935,0.760023916886612,-0.22965566704430987,-0.7739504359533254,0.9026925081996783,0.3660326110972355,0.5028647537632452,-0.1560344371238417,-1.386302372331775,-1.430751354539843,-0.029865141398758017,0
-1.0858714506788425,0.747421501593491,0.7597457966138689,-1.3981475902114915,2.331776697723431,0.29192553588687276,0.16878179951465616,0.6340436406206078,0.7003157873769319,-0.6330346366565647,-0.051088466570859414,-0.38486571880131987,-0.8069808240082905,-1.1033954262952241,2.711964043743777,1
-1.1657973348937913,0.007592916330430385,0.3312578575922127,-0.8896373000393688,0.17121613503640956,-0.21390361855403833,1.2509408333027316,0.6292341632633528,1.6816899030430468,1.3328437627445169,0.9387143196937597,0.9942574202672603,0.32554355938630547,-1.9366627946438435,-1.6080643596181654,0
-0.04227695900715414,2.0300050238690592,0.29387593353942976,-2.3020688576066184,-0.8274069697706399,1.3340605121698825,1.040613104171044,0.06380595795544441,-0.9082263753466433,-0.3918678977838271,0.19079127849855082,0.6040329067111527,1.2833717390774084,-0.004892644060614829,-1.2251810674466188,0
0.08926484522818615,-0.03190737296121847,0.6084795093288496,-0.40707341889536847,-1.4683224919305455,1.0607934511107027,0.7589540329609781,0.7299428721610483,-0.32014134524738846,0.5994934722936618,-1.6408047087645168,-0.45567076920818106,-0.9806041453009239,0.9951717981223259,0.4156650611826119,1
-0.33115216524715707,1.7000953897959379,0.28873753970414784,0.8649933325473742,0.7120104275690701,-1.0547131282135538,0.8243141341822227,0.27480502188242,0.8573158456348264,0.4499612932538792,1.8930692937333875,0.3020326648021594,1.051765718939454,0.5755230334677304,-0.07820292808032069,1
0.45606129022052116,0.5387781806827836,0.6913208929004586,-1.0159970916760668,1.0806444336204837,-1.2312547727363488,1.0045433478128452,0.7266633784442288,-0.11767314863624659,-0.7873579512147795,0.9995759192719568,0.041475245164868196,-0.042737883477209825,-0.47474173240732437,2.318995094272158,0
0.31424653761454235,-0.7448436668782454,-2.193683290591347,-0.6363149202155246,-2.2070002538764655,-0.10984335903281672,2.8682163562765544,1.0785379135885262,1.2452399062494108,0.5648569906347097,0.5030440685827605,0.32325407275979995,1.076574575567058,1.1717846918949189,0.2512512381098553,1
-1.6033395250874207,-0.8256278514071602,1.181291198988585,0.9029440337345009,0.15232597294165195,-0.4572883299491125,-0.6580700040453576,1.1350115147702353,0.060499206734330936,-1.5273920230088507,-0.8507672453347586,1.027328340735861,0.18669188971995412,-1.938092350656254,-1.7265476033738139,0
0.21070121986957055,-0.8135399696152015,-0.4143452275692742,-0.5591443983573672,0.4347138518221298,0.03422695086895057,0.798807400216944,0.8113250873224175,-1.3504269291133706,-0.11001426577783283,-0.7843607383197441,0.7714056134163068,0.43112585222068145,-0.09891879734677536,-0.38262998928679737,0
0.3245791375758589,1.3674808010118442,0.023072144324617624,-0.42483092121883603,0.9330662259824858,-0.35960730041867295,0.20078278863216006,-1.2603442160820346,-1.277949197154498,0.6801036173648243,0.525361536950146,-1.305919828523414,1.6399729351847083,0.30831813668319685,-0.6734326369020915,1
-0.01426560068233889,0.3346795072490901,-0.6873612178002005,-1.5299199705475657,0.27882678540746236,-0.7101985219483702,0.007340477841773701,-0.9805223560392503,-0.5880843340557782,-0.9206022829000452,-0.8721516440535961,1.1853817321305087,-0.786875063043168,1.4839114498514592,0.7435717162512384,0
-1.0507047629307795,-0.5949608290853196,-0.16946691617428583,-0.8475583607846203,-0.49986968542689303,-0.09360313875750428,-0.10429047686652088,-1.0342739537431778,-0.542940703720121,1.851956695417898,-0.3085168964217386,0.18131289354375346,1.3434760345285943,-1.411759846213975,-0.05386838082171019,1
1.3105231693063335,-0.0018534343108923866,1.098983525341342,0.7642057180029798,0.30960308445217727,-2.783225629557138,-0.6635756126044111,-0.1312092521885231,1.762308844104613,-0.8921807185900524,0.29596289143049137,0.34421015960350937,0.8158647230506261,-0.4313477534373272,0.5934105335898915,0
0.742151041335703,-0.9978257265104298,1.180151642371656,0.4884829419917458,0.6903014697147609,0.5042076753225161,1.6919011190387896,1.216473882254749,0.8612666261786253,1.2128008067315939,-1.2864428223286186,0.6540123819528627,-2.391609096585883,-1.3865459343951483,-1.1369765643172993,0
-1.0860308790130986,0.21861468171508602,-0.6654551661667737,0.8887450092409815,0.27611763185170624,-0.4864217228235681,-0.5071054108083749,-0.13197621952267904,0.20304552989629918,0.11720173115770394,2.7277650296791647,-0.6381105065640752,0.45601109384882804,-1.8623537241460224,0.333049537568146,0
1.222149504612236,0.3510033538519383,1.9660625680018513,-1.5954328036181906,2.108179886944916,-0.42302706289436026,-1.1220096196708025,-0.22324694655669375,0.775059620737072,0.5244529198871084,0.7968163006165071,-0.836892204848682,0.9981539894932411,-1.3744769003254043,-0.6571838590558662,1
0.08445293679349,-0.03367037817385727,0.9952413216366346,-0.9680866158503888,-1.1179162221209813,-0.8226707827927457,-0.7722002368157176,-0.5362644259703137,0.14024436052630818,0.6796885398426568,-0.689997758312521,-0.9040041917733873,0.7843536646685961,-0.9711321746856445,-0.2815659220249663,1
0.5729288463937422,0.6991962005020665,-0.9698288022584655,0.5679646105773054,-0.8704504217462948,-0.06603257265729925,-0.6314043177707614,-0.24125712517808648,-0.43482507723393804,-0.0024578938132109114,-1.0514167248279616,-0.28049850363990103,-0.5070912394535804,-0.25596561561826303,0.42743114533350507,0
-2.530896503073389,-1.7225117100913088,2.032626064128258,-0.23847298819858426,-0.7865528311124349,0.4036041272780867,-1.8023296199773007,0.8180990445667945,0.9992541310113262,0.7048707581893183,-2.609289430659023,1.1136877014688231,-0.3635393548058568,-0.23507212341533712,0.45106026899784485,1
2.030825405967894,-0.2757484597360337,-0.06023599421707062,-0.14587607308434736,-0.5179585515248298,-1.4150639125515416,-1.1404427665187977,0.8356276596984216,0.3652695034741476,0.8614551239011167,0.3358343861823007,0.12563188667124991,0.3329399445396686,-0.6751760703358715,0.14487194579587825,0
0.33060771426510255,-0.8433199773588973,0.14024147700424427,-0.6071280815439889,0.27315961052067517,-0.9334089133112091,-0.22137522931419004,-0.4124904702144556,0.6558978519345509,1.2437511976695965,-1.2896647776430368,-0.06929897841842927,-0.36546054678474676,0.36001407030094607,-0.22342901995974687,1
0.5450544744424577,-0.4929128862202124,-0.6367433321722488,-0.17489310864017166,-2.157899818960166,-0.46482855512018306,2.5961143554939397,0.2775675284557875,0.8491837569063196,-1.4209954218116896,-0.813178345840255,1.3940389988372894,-0.4471119801384079,0.20685454550041776,0.31187503869206823,0
-1.6361421795847126,-0.2924882982375504,-0.22249876045891331,-0.9736455565359347,-1.486976467853778,-1.9809173757908347,0.2966208403699314,-0.154478630862754,-0.7339329030448962,-1.539106015392163,0.9414362496175991,-0.8449958301728,0.29015341286076507,0.7893301791575444,-1.9937302686545668,0
-0.1108231227137858,1.242844189920276,-1.3100432246825136,0.6524873583665489,-2.3342670180712295,1.274704351421292,-0.5435310027057311,-1.100187131302627,0.6249573746347202,0.007003470248694969,-0.3488306144640494,0.6541042692745928,1.8308158404675134,0.162017447562789,0.37219791271355535,0
0.5055237851408709,-0.460697536404621,0.729793105859283,0.7630660807334352,-0.14590446854698502,1.8403222605248173,-0.821406423626218,-0.2158463064267377,0.6046585957758522,-0.771340415984172,-0.7443022334505102,0.9119033755204686,-0.33156576146274297,2.3270847556140497,-0.06145733313779959,0
-0.017933516177259717,0.17606481187338774,0.057731304879593964,-0.4852966834645201,0.3173446945915603,0.04264914171226769,2.2270141535777226,-1.085742165382601,-1.2964976619216326,-0.8044574579827688,1.0478656224971814,-0.6433932897455582,0.21563558559025797,1.1390669959279978,1.9230574320861544,0
-0.2845289550979412,0.06811708779952799,0.07938841734916377,-0.08823204968065057,-0.16223401937324428,1.6020914636056118,-0.7276119398643508,2.3201346677571086,-0.031900840983633424,-1.4328850033192808,0.6960659303988457,1.4133886134542915,-2.1335088024017863,0.25595382012632784,-0.15986251767151807,1
0.9778529027455539,0.4602923259659827,1.520354025986746,2.531761416917358,-1.1346735829898267,-0.014437288699152843,1.329151408170449,0.3371418885255516,-0.2843223381617647,-1.1775497190935684,-0.15220914743087613,-1.1052893318850776,0.4222018509369662,-0.5053644018618061,0.5039376052211516,0
1.9962372760906786,-0.10689693382342806,-0.9806771672157165,1.296501088892548,-0.7202090616427573,-1.3082918960101302,0.36081528372492083,-0.9291356594010912,-1.5031356039534163,-0.27880643794285564,-0.11764831939092085,1.209160815095668,-0.20605815924435997,-0.45796564838702003,0.3896051012342098,0
-0.07611169762881694,0.09138281942566658,0.39951455638770217,-0.9760753691788002,0.3254780071595275,0.1994466955169587,0.9598267610434676,-0.274262946794796,0.4564277756856084,-1.0135691757349568,-0.6813008920741834,0.6236162895808184,-0.4825577444370254,-1.7659784749439418,-0.12885345617458038,0
-0.2211849616233743,-1.2774062571644844,0.7161067776936161,1.585751059073052,-1.9985895975366519,0.3838215848231107,1.1145059321956192,0.720845240306536,0.0269812141055652,1.0707164002831797,0.15181236298134898,-1.8687924637475064,-0.2709753751319186,1.5199076139893783,-0.135115074938286,0
-0.032346858106679775,-2.0812497813228474,0.03340958132181722,0.4944441006652913,-0.4351017276556438,-0.31243733203081553,0.56026228153043,0.03868991855492689,0.47229642636510116,1.363553832192011,-1.206075891998772,1.6432326235295318,0.7572315905826463,-0.7390275398275893,0.017531426648332328,1
0.24001156385881856,0.7244152266302648,-0.6882196858136117,0.219496546589828,0.6316305999327115,0.5226343543245155,-0.1732937983128659,1.2755274939698158,-1.6337054280777124,0.09506763568994356,1.2172173682107044,-0.38304613385255554,0.9870858511572912,0.2750709719423719,0.2510072680824377,0
-0.5255055610723106,1.0000416591239332,-0.6858059241848337,-0.84200054326467,-0.7700519742297073,1.672607085221023,-0.10493131986496981,-0.5504345719208982,0.4803324695812897,-0.9489421934918167,0.5878633115315843,-1.4226041481155651,-0.7916704318261747,1.621880471620826,-0.16381060144268686,0
-0.40258695110546633,0.9007312626212168,0.6960219505152287,2.2290296852534697,1.0437284089061294,0.5215868941546402,-0.2972796028889468,-1.410892626743841,-0.9545616629176008,0.7262045778259859,1.813973721100492,-0.5955664696142522,-0.7698629610992977,1.4555806996072267,1.145173427607271,0
-1.5870497610126657,-0.8281498999175141,-0.43415329637513267,-0.24436710350423574,1.1351561517507531,0.4517653186664714,-1.7859196026169826,2.228108234669953,-1.9835355058064152,-0.29255571595009705,1.0270342693780705,0.5805433559797666,-1.6253704825195827,0.19829044423909184,1.2308087716902083,0
0.726246209587995,-1.3253181395916414,1.664140321236847,0.9571370745858955,0.49415543047171306,1.0342615062698899,-0.6818875112722286,1.3954452087396543,-0.4370359586394237,-0.04454564312274663,0.06273093922223454,-0.9561918273519378,2.017160818375865,-0.9939413239613591,-1.2794991791153079,0
-0.23838058496655926,-0.07646017896007146,0.23520524830666018,1.0968081418791726,0.2898906629223411,0.6086261905561546,-0.3526869453515194,-0.5450606886533431,-1.9092258037869514,0.995366520712946,-1.6088284891984796,-1.7553874727774745,0.9460974964258574,0.3743784280090949,0.16411949392344005,0
0.3152506522712257,1.6879244290900108,1.2970542366419437,-0.17002242063248763,1.671750866768642,-0.7399241895338128,-0.06513994455495657,0.22486814863820243,0.5558883545045177,0.48944409475385325,-1.3531307389452,-0.5940426814255811,1.0920747261234107,-1.015879390199104,0.7057317372167623,0
2.5764375985349,-1.2630980993979004,0.38525292053408916,-0.5482159751096901,0.261364383073939,-0.7889421684511868,0.48416856407446573,-2.508636627853699,1.235364834349997,-1.2318433626243772,1.1016718039371776,-0.7274997421587613,0.20085048062074923,0.4821660720553832,2.0898621877244463,0
-0.8029072493401109,-1.8840823956992938,-0.5911920601675167,-0.7538524372756603,0.8493213313651986,0.27891341219381205,0.36447608910306817,-2.1932073946894217,0.5950156143478615,-0.23985736763619653,0.47294213088294307,-1.0920880219062576,-1.9581201978942482,1.931626477519129,0.8217918118562973,1
-0.27957980552999295,0.33610695175024236,-0.2675788823182755,1.4647145533851162,0.8853991623695232,1.2697320782818395,-0.9301880908783541,2.9870719660521865,-0.39571693650693157,0.514788608450351,0.5759761484264224,-1.4623376068740304,0.23120440499662892,-1.485667222047805,0.13061856411504452,0
-0.9975621387653714,-0.7516417098215742,-1.1343845586063888,-0.19931883683238602,0.22583045157542933,1.9619270505673645,0.6151800616971882,-0.09585569787288173,-0.03967723613297072,0.7653304907436902,-1.194838150249228,0.9283947304865676,0.08033921847100119,0.3225675179817801,0.5549386493487506,0
-1.396420229696369,0.785190411807003,-0.9550310568310996,-0.6777394045781714,2.0881950215749474,-0.23472823824327804,1.5316624105405603,1.9543023060646074,0.9776538992641658,-1.0508648251145107,0.3557712767259718,0.7740194401314182,-0.3438924818466552,-0.2513466118731374,1.8727496945470052,1
0.05944084470399457,-1.7653536904601559,-0.5413223762684441,-0.641087413437505,-0.950705507707264,-0.9887668073788988,-0.39019552695819887,1.230205031403417,1.535729236733148,-1.4409474516355434,1.3193519901479702,1.9954827106515156,-0.9936728615136877,-1.4011914882303154,0.6861771320521936,0
-1.5034090529763653,-0.6592376180378683,1.0570282461504938,-1.034880075247424,0.7260342430077331,-0.8765696728396272,2.426569011054471,-0.07596268424196713,-2.0585704211683713,-1.4732099574103037,-1.1465529606931049,2.0847742804478524,-2.008487318039604,-1.5396646052167773,0.8988213069826335,1
-0.19727242362282674,-1.0040596807836737,0.2202924340374473,-0.028359533727406953,-0.4916758498512443,-0.1407164525325718,0.09422843457524634,0.1782943068911251,-0.4628234497468894,-1.3527406849486976,0.4096286055884439,1.0161342699911773,0.48305289047966354,-0.9298372865635623,0.7525544633978589,0
-0.5399451226014145,0.9331954505671668,1.8546287107744905,0.61392646531684,-0.2827568535092776,0.8937171265872547,2.4721992424266386,0.21646314959394924,-0.7001680303809702,-0.7731489192190506,0.825723772585451,-0.6519851657486261,0.30147568638090994,0.1264973596070568,-0.02661531638855245,0
2.253771225009898,0.5036136329856855,-0.5925010251044048,-0.6488245988052387,0.4281744799758149,-0.27708277449074264,1.9561005008340602,0.9060767924391072,0.4903885644251801,-0.7979737644407666,-0.5713913748733916,1.4707673290679442,-0.3114738597259501,-0.5872613792292327,-0.2828085079232146,0
0.20667759946718825,-0.615953816926517,0.2797959317898846,0.1845289997160964,-0.9537693596891736,-0.8172262516146589,-0.8172803944076823,0.5572512466871019,-0.3498231797482163,0.03790395701064591,0.67067027888851,-0.3272843143844331,-0.053152079432374946,0.5412885692588184,-1.5453978242084285,1
-0.7031416126450544,0.4886265232899637,-0.8497882767981041,-0.6826755789225811,0.24002202445432963,0.4512470174487715,1.6104286534868746,0.8572922814619997,-1.6771969521777899,0.9648005027669904,0.280469283184547,-0.8159947377761491,0.4386995668579545,2.2391382578022947,0.878371184541325,0
0.9619722436262553,0.5116949354961214,0.05869221548031397,-1.0322516923647527,1.3332953509353633,-0.40106171063845314,-0.3742040208116331,-0.4492689220763225,1.6998078466447966,-0.41426100144350286,0.3184164604627082,-0.4943205951899805,-1.1346983821026781,-0.5716017729217966,0.18948009697073773,0
0.2418911630354858,0.9663036678415267,0.06570548223505357,-2.600416909831709,1.065608571692363,2.7111930189987365,0.8316230620787081,0.36110300825701014,0.11912980498784788,-0.07175920042277403,-0.8707771621727366,-1.2409449239968477,0.05222692627393434,-0.6592770575791681,-0.6526111598069665,0
-1.1735564150786117,-0.7380746267764123,-0.07347793770012767,-0.1577391691688419,0.8382135314365673,1.0512345258673577,0.8085154086394072,0.10682575931766795,-1.873382927802403,0.08783055215468635,-0.025910405526031507,1.2731353515217692,-0.9855414122560533,0.019037949531951218,-1.4196834524262714,1
0.8431478996536231,-1.8417887443162895,-0.46771754754867395,0.28657396098605353,-1.8543995688333115,-0.12580137265673857,1.9617917713233342,0.2220505385975727,0.6643849743186521,0.28215380595049666,-0.7450572143925465,0.39756025858261584,0.5130007908317802,0.4927655732997465,0.3884607378191358,0
-0.8707147504533065,1.2015712239888627,0.6490730064934362,-0.8207833835946253,-1.3429859598126648,-0.28185661561751485,0.21870691067945228,-2.000142441088925,-0.614778197919592,1.7664326466631541,-1.6959088182242403,-0.2371722570214739,-0.9432294465649276,-0.2166432098929101,0.7902544609383149,0
0.4749080749222613,0.023094169086213402,0.914116135175246,-0.48639384344340303,1.8896427653093635,0.8721892031554971,0.24840488590315157,1.5778220300575319,0.5483660564492617,1.6280806881052186,-0.6483940104545478,0.5222561839588346,0.7968641359565325,-0.7642298640998406,1.4898394178531649,0
